setting,unit,task,budget,n_units,mean_delta,paired_se,n_positive,wilcoxon_p,ttest_p,cohens_dz,ci_lo,ci_hi,testable,marginal_se_tabpfn,marginal_se_hm,wilcoxon_p_holm50,verdict
Continent-specific,continent,3c,10,2,-0.006128056582758112,,0,,,,,,False,0.005720855862435949,0.00785326944570805,,not testable
Continent-specific,continent,2c,20,2,0.025440399543150582,,2,,,,,,False,0.01284913200633995,0.012718204207986101,,not testable
Continent-specific,continent,3c,20,2,0.0012697786675662792,,1,,,,,,False,0.008501371514822002,0.0087756692518998,,not testable
Continent-specific,continent,2c,30,2,0.03385623791082304,,2,,,,,,False,0.0121826923236544,0.0124882646302186,,not testable
Continent-specific,continent,3c,30,2,-0.009847579653946503,,0,,,,,,False,0.0072155879153489,0.00904898338054095,,not testable
Continent-specific,continent,2c,40,2,0.04935463592525574,,2,,,,,,False,0.01349153945127565,0.013702675057653699,,not testable
Continent-specific,continent,3c,40,2,-0.0077686215868619235,,0,,,,,,False,0.00752574002934485,0.00960168430857895,,not testable
Continent-specific,continent,2c,50,2,0.04150163761469544,,2,,,,,,False,0.0131354592173739,0.01340105243481895,,not testable
Continent-specific,continent,3c,50,2,-0.002899142203021954,,0,,,,,,False,0.00859466654953245,0.009736687105645049,,not testable
Country-Agnostic I,source-target pair,2c,10,56,0.022108540742192075,0.006063883154724289,40,0.000824593784512894,0.0005922514374638911,0.4872089307184502,0.009956247339491934,0.03426083414489221,True,0.030604943790813872,0.0287164441258632,,
Country-Agnostic I,source-target pair,3c,10,56,0.0264808174324409,0.0032344489145437237,52,1.6591338272068008e-09,4.3259792655756255e-11,1.0940497656381611,0.01999883695843431,0.03296279790644749,True,0.022195367233817154,0.02271415780285189,,
Country-Agnostic I,source-target pair,2c,20,56,0.021845931045692515,0.006423441581589166,42,0.0005267702694256983,0.0012571857418495248,0.4544737106926799,0.008973066453346166,0.03471879563803886,True,0.030268443177290605,0.028363066898636418,,
Country-Agnostic I,source-target pair,3c,20,56,0.027995821317780473,0.0027861626318303806,50,9.013255639202581e-10,4.697138188983285e-14,1.342742503303347,0.022412226630065642,0.033579416005495306,True,0.02220104100369475,0.022555536500094304,,
Country-Agnostic I,source-target pair,2c,30,56,0.02735538130260232,0.006024704020214211,48,5.5871912804851576e-05,3.1015955039170604e-05,0.6067545522063225,0.015281604640030885,0.03942915796517375,True,0.029469809446820854,0.027472753354898655,,
Country-Agnostic I,source-target pair,3c,30,56,0.027821527284151326,0.0029682922428381393,49,2.1335307568119577e-09,5.387083141801223e-13,1.252507389021962,0.021872936699613914,0.033770117868688734,True,0.02123764508581125,0.022227708797335082,,
Country-Agnostic I,source-target pair,2c,40,56,0.02896779120146516,0.005230701641295415,48,4.050918021319364e-06,8.857229518818222e-07,0.7400506072495117,0.01848523086428511,0.039450351538645206,True,0.02848159986449969,0.026665744220193768,,
Country-Agnostic I,source-target pair,3c,40,56,0.027787558834152997,0.0025433796421534933,52,1.577441629594004e-09,2.1303305930937018e-15,1.45997423283655,0.022690512130371474,0.03288460553793452,True,0.02101749863087069,0.021614404409523297,,
Country-Agnostic I,source-target pair,2c,50,56,0.031186681627770513,0.004407436149245198,48,1.7071429716801308e-07,2.832580040375491e-09,0.9455600694740363,0.022353982205195674,0.04001938105034535,True,0.028220316168529574,0.02659137187642505,8.535714858400654e-07,significant
Country-Agnostic I,source-target pair,3c,50,56,0.026658950585506665,0.002680584237634705,51,4.0716022282025135e-09,6.792420084375005e-14,1.3289834621745258,0.02128693972790772,0.032030961443105604,True,0.02061743724100779,0.02098929240162701,2.442961336921508e-08,significant
Country-Agnostic II,held-out country,2c,10,8,0.023597937032335932,0.018286690767126083,6,0.3125,0.237883750745468,0.4562405935024264,-0.019643215436988264,0.06683908950166012,True,0.03200085426445999,0.030038725495799813,,
Country-Agnostic II,held-out country,3c,10,8,0.007172627283964561,0.013540761564506757,5,0.546875,0.6126942075104695,0.18727947343483622,-0.024846185896503573,0.039191440464432695,True,0.0156868051255678,0.019307160065077815,,
Country-Agnostic II,held-out country,2c,20,8,0.0182021977795421,0.019063832907523063,6,0.4609375,0.37147908449247236,0.3375737068418639,-0.026876603841899514,0.06328099940098372,True,0.033291477640070274,0.029503888179143862,,
Country-Agnostic II,held-out country,3c,20,8,0.004193385441958561,0.013580472198739908,6,0.546875,0.7664756245798744,0.10917040434032092,-0.02791932846726341,0.03630609935118053,True,0.01716255512065596,0.02014914838626726,,
Country-Agnostic II,held-out country,2c,30,8,0.021554198721635262,0.017460132906827148,6,0.25,0.2568539622442862,0.43645487008724954,-0.01973245498588143,0.06284085242915195,True,0.03276742521510818,0.02987772835353655,,
Country-Agnostic II,held-out country,3c,30,8,0.0060073403997215336,0.01631314291224518,5,0.7421875,0.7235696201898114,0.13019658922838342,-0.03256711295027236,0.04458179374971543,True,0.017869774425783976,0.022491368569257073,,
Country-Agnostic II,held-out country,2c,40,8,0.019417751189862414,0.01189287345020009,6,0.1953125,0.14654625238886893,0.5772542522729802,-0.008704425791604672,0.0475399281713295,True,0.0344458506582359,0.03227196003784784,,
Country-Agnostic II,held-out country,3c,40,8,-0.005505134887063987,0.014821041803235019,4,0.9453125,0.7212971122102092,-0.13132404124047176,-0.04055132976886396,0.02954105999473599,True,0.018174151000042337,0.02211888824365521,,
Country-Agnostic II,held-out country,2c,50,8,0.010874920609631203,0.019186199046071224,6,0.25,0.5885486396363462,0.20039743383956501,-0.03449323095059516,0.056243072169857564,True,0.03478443212640789,0.02801067367141999,0.5859375,not significant
Country-Agnostic II,held-out country,3c,50,8,-0.007916401266001974,0.011664026771926864,4,0.7421875,0.5191274408532959,-0.2399574832619762,-0.03549744184212773,0.01966463931012379,True,0.018434708336946513,0.0227383036105132,0.7421875,not significant
Multi-country,pooled model,2c,10,2,0.008321089761612555,,2,,,,,,False,0.0147616891099197,0.012467218772470302,,not testable
Multi-country,pooled model,3c,10,2,0.006726822483242578,,1,,,,,,False,0.01051495198983425,0.008630277362366,,not testable
Multi-country,pooled model,2c,20,2,0.013825205081957281,,2,,,,,,False,0.014641629156590799,0.014240312219284151,,not testable
Multi-country,pooled model,3c,20,2,0.005316857299388966,,1,,,,,,False,0.010186437170764149,0.008018396657494,,not testable
Multi-country,pooled model,2c,30,2,0.021447104030203723,,2,,,,,,False,0.01678448378483655,0.01312309220430095,,not testable
Multi-country,pooled model,3c,30,2,0.0016644383196781631,,1,,,,,,False,0.0101191533338122,0.0091093404372117,,not testable
Multi-country,pooled model,2c,40,2,0.018827535659632577,,2,,,,,,False,0.0159309229208755,0.013578422860226699,,not testable
Multi-country,pooled model,3c,40,2,0.0005391294903464572,,1,,,,,,False,0.0097450676272209,0.0081034542307225,,not testable
Multi-country,pooled model,2c,50,2,0.025625096032031336,,2,,,,,,False,0.0155480406871325,0.014672162591677348,,not testable
Multi-country,pooled model,3c,50,2,0.002063136546218758,,1,,,,,,False,0.00899797483280125,0.0085521800572619,,not testable
