rq,setting,task,budget,mean_delta,geo_unit,geo_wilcoxon_p,geo_testable,repeat_wilcoxon_p,repeat_n_valid,interpretation
RQ1,Country-specific,2c,30,0.0359154050731134,country,0.0546875,True,0.001953125,10,repeat-level significant only
RQ1,Country-specific,2c,40,0.028504684558297622,country,0.1953125,True,0.02734375,10,repeat-level significant only
RQ1,Country-specific,2c,50,0.029955940756772215,country,0.1953125,True,0.01953125,10,repeat-level significant only
RQ1,Country-specific,3c,10,0.024033886358173297,country,0.0234375,True,0.009765625,10,significant under both
RQ1,Country-specific,3c,20,0.02918763641598519,country,0.0078125,True,0.00390625,10,significant under both
RQ1,Country-specific,3c,30,0.02821582238612344,country,0.0078125,True,0.001953125,10,significant under both
RQ1,Country-specific,3c,40,0.03338044903591038,country,0.0078125,True,0.001953125,10,significant under both
RQ1,Country-specific,3c,50,0.03389450719552257,country,0.0078125,True,0.001953125,10,significant under both
RQ1,Multi-country balanced,2c,10,0.0038184564714075797,pooled model,,False,1.0,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country balanced,2c,20,0.01116739206859692,pooled model,,False,0.193359375,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country balanced,2c,30,0.015080365404971407,pooled model,,False,0.322265625,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country balanced,2c,40,0.00975685071553621,pooled model,,False,0.556640625,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country balanced,2c,50,0.02109780125950792,pooled model,,False,0.02734375,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country balanced,3c,10,0.027140107625849556,pooled model,,False,0.013671875,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country balanced,3c,20,0.017044632310854003,pooled model,,False,0.02734375,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country balanced,3c,30,0.020792678415316252,pooled model,,False,0.005859375,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country balanced,3c,40,0.02035209780119418,pooled model,,False,0.00390625,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country balanced,3c,50,0.019801309374217403,pooled model,,False,0.01953125,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country natural,2c,10,0.015032630467737697,pooled model,,False,0.064453125,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country natural,2c,20,0.019803393609046177,pooled model,,False,0.005859375,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country natural,2c,30,0.024068713954816308,pooled model,,False,0.009765625,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country natural,2c,40,0.02761874338426794,pooled model,,False,0.001953125,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country natural,2c,50,0.02789170909286559,pooled model,,False,0.001953125,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country natural,3c,10,-0.008779189590714376,pooled model,,False,0.375,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country natural,3c,20,-0.013324508281524521,pooled model,,False,0.037109375,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country natural,3c,30,-0.01900472554192183,pooled model,,False,0.01953125,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country natural,3c,40,-0.02114973043936526,pooled model,,False,0.013671875,10,geographic-unit test unavailable; repeat-level available
RQ1,Multi-country natural,3c,50,-0.0189746419820561,pooled model,,False,0.02734375,10,geographic-unit test unavailable; repeat-level available
