rq,setting,task,budget,baseline,n_valid,tabpfn_mean,baseline_mean,mean_delta,median_delta,delta_sd,paired_se,positive_repeats,negative_repeats,zero_repeats,wilcoxon_stat,wilcoxon_p_raw,wilcoxon_p_holm_per_budget,wilcoxon_p_holm_full_table,paired_t_stat,paired_t_p,cohen_dz,ci95_low,ci95_high
RQ2,Multi-country balanced,2c,10,target-only RF,10,0.6234790197934431,0.6369763753722,-0.013497355578756861,-0.0152233809141043,0.03308814070787301,0.010463388817701477,3,7,0,17.0,0.322265625,0.826171875,1.0,-1.289960242700976,0.22922224071792388,-0.40792124579986727,-0.03716718554044775,0.010172474382934022
RQ2,Multi-country balanced,2c,20,target-only RF,10,0.6851192222096311,0.6800463198808858,0.00507290232874525,0.0007810123199039,0.041880020453941125,0.01324362530888928,5,5,0,25.0,0.845703125,0.845703125,1.0,0.3830448393417072,0.7105768296921734,0.12112941382930639,-0.024886259525914466,0.035032064183404966
RQ2,Multi-country balanced,2c,30,target-only RF,10,0.7029492503759414,0.6862540401436202,0.016695210232321123,0.01771471817493525,0.033121921733087506,0.010474071315838815,7,3,0,14.0,0.193359375,0.193359375,1.0,1.5939561350011755,0.14541007118641788,0.5040531877002553,-0.006998785219048315,0.04038920568369056
RQ2,Multi-country balanced,2c,40,target-only RF,10,0.7231311820270938,0.6993541120771657,0.023777069949928023,0.0159142761445021,0.03680906506417972,0.011640048414413988,9,1,0,8.0,0.048828125,0.048828125,0.390625,2.0426951077355184,0.0714530410398259,0.6459569105727269,-0.0025545489467070776,0.050108688846563124
RQ2,Multi-country balanced,2c,50,target-only RF,10,0.7405258072658516,0.7144598070959496,0.026066000169902025,0.02543534594524275,0.03974710697511205,0.01256913884437196,7,3,0,10.0,0.083984375,0.083984375,0.587890625,2.0738095499337668,0.06794339671730458,0.6557961611199388,-0.002367367297801702,0.05449936763760575
RQ2,Multi-country balanced,3c,10,target-only RF,10,0.7045732138547482,0.6971974923290112,0.007375721525737,0.012564251207425551,0.020256275732485375,0.0064055968227049375,8,2,0,16.0,0.275390625,0.826171875,1.0,1.1514495416872659,0.27921729214188373,0.36412031624887564,-0.0071147452091004345,0.021866188260574435
RQ2,Multi-country balanced,3c,20,target-only RF,10,0.753469996534943,0.7362937349316474,0.01717626160329558,0.01965330780303295,0.014882879771848434,0.004706379822148817,8,2,0,4.0,0.013671875,0.029296875,0.123046875,3.649569786624935,0.005321085783477893,1.1540953005469525,0.006529690777509631,0.027822832429081526
RQ2,Multi-country balanced,3c,30,target-only RF,10,0.7828428042535706,0.7593068979981615,0.02353590625540896,0.0252731301783902,0.015087679888768447,0.0047711433056024195,9,1,0,1.0,0.00390625,0.015625,0.078125,4.932969887484282,0.0008100263422990014,1.5599420473474872,0.012742830251637062,0.03432898225918086
RQ2,Multi-country balanced,3c,40,target-only RF,10,0.792938547449161,0.769753311685805,0.023185235763355898,0.0193103865072075,0.02034915821199298,0.006434968841701732,9,1,0,1.0,0.00390625,0.015625,0.078125,3.603006686388954,0.005721397538030137,1.1393707553805075,0.008628324905357379,0.03774214662135442
RQ2,Multi-country balanced,3c,50,target-only RF,10,0.8047406208891242,0.7794380658784934,0.025302555010630712,0.0226256527990081,0.018329046519628276,0.005796153434120748,10,0,0,0.0,0.001953125,0.015625,0.078125,4.365404625364103,0.001809159211985597,1.38046215243846,0.012190745002633077,0.03841436501862835
RQ2,Multi-country natural,2c,10,target-only RF,10,0.6943779473468803,0.6855834243762906,0.008794522970589679,0.0058685633034372495,0.01666255137065309,0.005269161396082427,6,4,0,14.0,0.193359375,0.7734375,1.0,1.6690555307583321,0.12944863851439628,0.5278017018497556,-0.003125148223792489,0.020714194164971847
RQ2,Multi-country natural,2c,20,target-only RF,10,0.7335822844177293,0.7110226240980259,0.02255966031970329,0.02060814015474035,0.010741803825835809,0.0033968566268351803,10,0,0,0.0,0.001953125,0.015625,0.078125,6.641334268123628,9.467346653301747e-05,2.1001742989798036,0.014875436770119672,0.03024388386928691
RQ2,Multi-country natural,2c,30,target-only RF,10,0.7635163833918157,0.731075140451171,0.032441242940644655,0.03370252580320635,0.00940394607567563,0.0029737888592537144,10,0,0,0.0,0.001953125,0.015625,0.078125,10.909060621333413,1.7266149107313814e-06,3.4497478696265174,0.025714065171868142,0.03916842070942116
RQ2,Multi-country natural,2c,40,target-only RF,10,0.7753338338918242,0.7431737366816392,0.03216009721018495,0.02831813448212095,0.011780106622879134,0.0037251968007932256,10,0,0,0.0,0.001953125,0.015625,0.078125,8.633127034613837,1.1985320212282108e-05,2.7300344758955006,0.023733116584229382,0.04058707783614052
RQ2,Multi-country natural,2c,50,target-only RF,10,0.7873252896045766,0.7504959299507183,0.036829359653858314,0.038866842245685956,0.011398038579209575,0.0036043762768771773,10,0,0,0.0,0.001953125,0.015625,0.078125,10.217956402089976,2.9895274513555036e-06,3.2312015262903535,0.028675694041499215,0.04498302526621741
RQ2,Multi-country natural,3c,10,target-only RF,10,0.7603458378429067,0.7401035986678801,0.0202422391750264,0.017228847765478998,0.006250974267012185,0.0019767316278860043,10,0,0,0.0,0.001953125,0.015625,0.078125,10.24025663851717,2.9355916118521864e-06,3.2382534802373613,0.01577056156396383,0.024713916786088967
RQ2,Multi-country natural,3c,20,target-only RF,10,0.7915422661389242,0.76745216933062,0.0240900968083043,0.02969068742747,0.012322040818003928,0.003896571440645672,9,1,0,1.0,0.00390625,0.015625,0.078125,6.18238294235213,0.00016226470984823487,1.9550411465206219,0.015275439813274975,0.032904753803333624
RQ2,Multi-country natural,3c,30,target-only RF,10,0.8050299506440537,0.7820095492659329,0.023020401378120642,0.026422122295301602,0.011997758078207493,0.003794024234282026,10,0,0,0.0,0.001953125,0.015625,0.078125,6.067541996730814,0.00018645730481616182,1.9187252508395276,0.014437722280497516,0.03160308047574377
RQ2,Multi-country natural,3c,40,target-only RF,10,0.8156996787715418,0.7933087597349757,0.022390919036565978,0.02537226817321985,0.014662949615484042,0.004636831800121971,9,1,0,2.0,0.005859375,0.017578125,0.078125,4.828926301785839,0.0009352983497152468,1.5270405766736876,0.011901676766970393,0.03288016130616156
RQ2,Multi-country natural,3c,50,target-only RF,10,0.8217103379818471,0.8001147817627183,0.02159555621912886,0.02728417704837335,0.0180419352739762,0.005705360886309881,9,1,0,3.0,0.009765625,0.01953125,0.1171875,3.7851341307695043,0.004314810552153884,1.196964510247325,0.008689133223495349,0.03450197921476237
