rq,setting,task,budget,baseline,n_valid,tabpfn_mean,baseline_mean,mean_delta,median_delta,delta_sd,paired_se,positive_repeats,negative_repeats,zero_repeats,wilcoxon_stat,wilcoxon_p_raw,wilcoxon_p_holm_per_budget,wilcoxon_p_holm_full_table,paired_t_stat,paired_t_p,cohen_dz,ci95_low,ci95_high
RQ1,Country-Agnostic I,2c,30,hm_latest RF (hybrid),10,0.6968455770163534,0.6693030212602026,0.027542555756150833,0.027735423893354802,0.0208936483931387,0.006607151755303546,9,1,0,1.0,0.00390625,0.03125,0.16796875,4.168597419310447,0.0024166465881424724,1.3182262493320975,0.012596140086826881,0.04248897142547478
RQ1,Country-Agnostic I,2c,40,hm_latest RF (hybrid),10,0.7118522617890901,0.6830014636097986,0.028850798179291336,0.0308711323690338,0.02506220169012981,0.007925364051933169,9,1,0,3.0,0.009765625,0.068359375,0.361328125,3.6403120399565743,0.005398265258294331,1.1511677439996655,0.01092237912098433,0.04677921723759834
RQ1,Country-Agnostic I,2c,50,hm_latest RF (hybrid),10,0.7292464382260055,0.6986185046370951,0.03062793358891051,0.0303785770107637,0.022071162737931624,0.006979514486010193,10,0,0,0.0,0.001953125,0.0234375,0.1171875,4.388261339710872,0.0017499696704696816,1.3876900801548244,0.014839174901138605,0.046416692276682416
RQ1,Country-Agnostic I,3c,10,hm_latest RF (hybrid),10,0.6743951449040736,0.6475213492065812,0.026873795697492348,0.0284804024758896,0.009549887933109107,0.0030199397267982506,10,0,0,0.0,0.001953125,0.0234375,0.1171875,8.898785448934797,9.364803534786439e-06,2.8140430427797893,0.020042217413128033,0.03370537398185666
RQ1,Country-Agnostic I,3c,20,hm_latest RF (hybrid),10,0.716639602088269,0.6889882344035825,0.027651367684686477,0.02779470517437645,0.010923155797853707,0.0034542051558091487,10,0,0,0.0,0.001953125,0.0234375,0.1171875,8.005131842902715,2.2021693542262467e-05,2.5314449593513717,0.01983741274950525,0.035465322619867706
RQ1,Country-Agnostic I,3c,30,hm_latest RF (hybrid),10,0.7421384271350996,0.713436373497078,0.028702053638021613,0.028075681528084102,0.009681836905573098,0.003061665655588756,10,0,0,0.0,0.001953125,0.0234375,0.1171875,9.374653168163206,6.108524845274957e-06,2.964525628550923,0.021776084744967117,0.03562802253107611
RQ1,Country-Agnostic I,3c,40,hm_latest RF (hybrid),10,0.7580724559598399,0.7308992456627791,0.027173210297060657,0.0258575924252364,0.010667668453783096,0.003373412963748124,10,0,0,0.0,0.001953125,0.0234375,0.1171875,8.055109347439378,2.0952596918309607e-05,2.5472492339621007,0.01954201999785296,0.03480440059626835
RQ1,Country-Agnostic I,3c,50,hm_latest RF (hybrid),10,0.7706213373191868,0.7444972817576941,0.026124055561492658,0.02638392059278115,0.009556195240670383,0.0030219342725779337,10,0,0,0.0,0.001953125,0.0234375,0.1171875,8.64481262830611,1.1854429214967615e-05,2.7337297850833795,0.019287965301106193,0.032960145821879124
RQ1,Country-Agnostic II,2c,10,hm_latest RF (hybrid),10,0.5946326998976118,0.5725035441776989,0.02212915571991294,0.0161327766120776,0.03802303890127545,0.01202394064892166,8,2,0,9.0,0.064453125,0.451171875,1.0,1.840424563464355,0.09884487748556475,0.5819933482268466,-0.00507088774477776,0.04932919918460364
RQ1,Country-Agnostic II,2c,20,hm_latest RF (hybrid),10,0.6345627202804612,0.6106953141889135,0.02386740609154767,0.01958364249072165,0.03022243371314725,0.009557172696700523,8,2,0,8.0,0.048828125,0.1953125,1.0,2.4973291630261696,0.03401054534520408,0.789724822232465,0.0022475794190729564,0.04548723276402238
RQ1,Country-Agnostic II,2c,30,hm_latest RF (hybrid),10,0.655139356569957,0.6354820762414629,0.019657280328494058,0.032048967218584,0.028216069173219276,0.008922704520423699,7,3,0,9.0,0.064453125,0.2578125,1.0,2.203063015647257,0.05506481671201267,0.6966696958324505,-0.0005272796144130606,0.039841840271401176
RQ1,Country-Agnostic II,2c,40,hm_latest RF (hybrid),10,0.6691115900023533,0.6464405354175269,0.02267105458482633,0.029745194451213854,0.02480101491494011,0.007842769541501789,9,1,0,5.0,0.01953125,0.09765625,0.60546875,2.890694985343802,0.017864035624767592,0.9141180174513466,0.004929477289904099,0.040412631879748556
RQ1,Country-Agnostic II,2c,50,hm_latest RF (hybrid),10,0.6799471449459779,0.6726877795091877,0.0072593654367901495,0.01816212503452625,0.0299687119861741,0.00947693884178987,7,3,0,19.0,0.431640625,1.0,1.0,0.7660031955444286,0.4632901467203039,0.2422314792887735,-0.014178959646095033,0.028697690519675332
RQ1,Country-Agnostic II,3c,10,hm_latest RF (hybrid),10,0.5947286562681288,0.5847230259296721,0.01000563033845675,0.00904343460002985,0.01919017380181695,0.0060684657908234236,6,4,0,14.0,0.193359375,0.966796875,1.0,1.6487907624999696,0.13359152189749002,0.521393419454565,-0.0037221930177895237,0.023733453694703026
RQ1,Country-Agnostic II,3c,20,hm_latest RF (hybrid),10,0.6176143911980998,0.6199185440346013,-0.00230415283650153,0.0026445486663843,0.019271985044473833,0.006094336777323871,7,3,0,25.0,0.845703125,0.845703125,1.0,-0.3780809825073851,0.714133588822135,-0.1195597044717631,-0.016090500430169893,0.011482194757166834
RQ1,Country-Agnostic II,3c,30,hm_latest RF (hybrid),10,0.646374011799499,0.6442014006137489,0.002172611185750079,0.00017497639158234996,0.022695267702316075,0.007176873804657507,5,5,0,26.0,0.921875,0.966796875,1.0,0.30272389411949,0.7689802764436995,0.09572970075732404,-0.01406260529835585,0.01840782766985601
RQ1,Country-Agnostic II,3c,40,hm_latest RF (hybrid),10,0.6659665024725768,0.6645558102807809,0.00141069219179589,0.00059109121077655,0.011297824933067881,0.0035726859394333873,5,5,0,23.0,0.6953125,1.0,1.0,0.39485479992109385,0.7021444550345655,0.1248640512800743,-0.006671284896721474,0.009492669280313254
RQ1,Country-Agnostic II,3c,50,hm_latest RF (hybrid),10,0.6732610704340095,0.6794348023700734,-0.006173731936063931,0.00062502618531355,0.019890085408637962,0.006289797274657687,5,5,0,21.0,0.556640625,1.0,1.0,-0.9815470461883721,0.3519707871672322,-0.3103924296565752,-0.02040224189383101,0.00805477802170315
RQ1,Country-specific,2c,10,hm_latest RF (hybrid),10,0.6235537368720527,0.624434022776167,-0.0008802859041142893,0.0008906845502778,0.03749275652115018,0.011856250636496554,5,5,0,26.0,0.921875,1.0,1.0,-0.07424656673540128,0.9424382372094343,-0.023478825933156124,-0.02770098820605844,0.025940416397829864
RQ1,Country-specific,2c,20,hm_latest RF (hybrid),10,0.6690400002035131,0.6396095019307658,0.02943049827274698,0.0374567275603377,0.03102223105730051,0.009810090824108308,8,2,0,5.0,0.01953125,0.13671875,0.60546875,3.00002301715918,0.014955805704792125,0.948690576715341,0.0072385310467411,0.051622465498752865
RQ1,Country-specific,2c,30,hm_latest RF (hybrid),10,0.7017900582050656,0.6658746531319523,0.0359154050731134,0.04325118756871825,0.021322156611124844,0.006742657951797161,10,0,0,0.0,0.001953125,0.0234375,0.1171875,5.326594546226491,0.000476819818113797,1.684417093830674,0.020662453090780304,0.0511683570554465
RQ1,Country-specific,2c,40,hm_latest RF (hybrid),10,0.7121800394206985,0.683675354862401,0.028504684558297622,0.033578189063838304,0.030232129152857088,0.009560238663940516,8,2,0,6.0,0.02734375,0.109375,0.7109375,2.9815871298079744,0.015409838719903158,0.9428606372437314,0.00687792218606988,0.05013144693052536
RQ1,Country-specific,2c,50,hm_latest RF (hybrid),10,0.7293968331566444,0.6994408923998721,0.029955940756772215,0.032668079493348504,0.03133135150809775,0.009907843293694037,8,2,0,5.0,0.01953125,0.13671875,0.60546875,3.0234572619692126,0.014398451056244712,0.9561011355999101,0.007542842081506296,0.052369039432038134
RQ1,Country-specific,3c,10,hm_latest RF (hybrid),10,0.6477214954931176,0.6236876091349443,0.024033886358173297,0.02347182066230745,0.02033928104899202,0.006431845408511354,9,1,0,3.0,0.009765625,0.087890625,0.361328125,3.7367014957120888,0.004649104347396276,1.1816487662608102,0.009484041196939087,0.038583731519407506
RQ1,Country-specific,3c,20,hm_latest RF (hybrid),10,0.6911128763544632,0.661925239938478,0.02918763641598519,0.0249791900606834,0.019587639480066026,0.006194155474324496,9,1,0,1.0,0.00390625,0.04296875,0.16796875,4.712125250483521,0.0011012152847991647,1.4901048411519369,0.015175483241910101,0.04319978959006028
RQ1,Country-specific,3c,30,hm_latest RF (hybrid),10,0.7137063525392751,0.6854905301531515,0.02821582238612344,0.024658164062911853,0.01134987792453236,0.003589146540638693,10,0,0,0.0,0.001953125,0.0234375,0.1171875,7.861429469832238,2.544393604736649e-05,2.486002278943982,0.02009660883068461,0.036335035941562274
RQ1,Country-specific,3c,40,hm_latest RF (hybrid),10,0.7378551077463055,0.704474658710395,0.03338044903591038,0.02766552962723315,0.01652245492266365,0.005224859009307832,10,0,0,0.0,0.001953125,0.0234375,0.1171875,6.38877508013992,0.00012693738196164613,2.0203080711766885,0.021560996803101893,0.04519990126871887
RQ1,Country-specific,3c,50,hm_latest RF (hybrid),10,0.7530783894024191,0.7191838822068966,0.03389450719552257,0.026946270824471,0.020032656740988447,0.006334882288584925,10,0,0,0.0,0.001953125,0.0234375,0.1171875,5.350455723005061,0.00046207362830295265,1.6919626604578935,0.019564007850562608,0.04822500654048253
RQ1,Multi-country balanced,2c,10,hm_latest RF (hybrid),10,0.5644218263845289,0.5606033699131213,0.0038184564714075797,-0.0025990661610948,0.03953573745884353,0.012502297934438305,4,6,0,27.0,1.0,1.0,1.0,0.30542037083354173,0.7669918802408541,0.09658240156472535,-0.02446370635311804,0.0321006192959332
RQ1,Multi-country balanced,2c,20,hm_latest RF (hybrid),10,0.6040667369055548,0.5928993448369578,0.01116739206859692,0.013461675136575951,0.02756103480128615,0.008715564464323044,8,2,0,14.0,0.193359375,0.580078125,1.0,1.2813159852480474,0.23210966056536117,0.4051876915766525,-0.008548584512688103,0.03088336864988194
RQ1,Multi-country balanced,2c,30,hm_latest RF (hybrid),10,0.6172054801222051,0.6021251147172337,0.015080365404971407,0.0177143628564681,0.038206453766262305,0.012081941521930732,6,4,0,17.0,0.322265625,0.966796875,1.0,1.24817401057587,0.24346143256310365,0.39470727896468427,-0.012250885150048558,0.04241161595999137
RQ1,Multi-country balanced,2c,40,hm_latest RF (hybrid),10,0.6447278457325267,0.6349709950169904,0.00975685071553621,0.0043326526915375,0.03821593251949734,0.012084938966890873,5,5,0,21.0,0.556640625,1.0,1.0,0.807356225982363,0.44027603550386507,0.25530845572218797,-0.0175811805310706,0.037094881962143014
RQ1,Multi-country balanced,2c,50,hm_latest RF (hybrid),10,0.670042759715135,0.648944958455627,0.02109780125950792,0.01348911050977645,0.028419166440552684,0.008986929515556666,7,3,0,6.0,0.02734375,0.13671875,0.7109375,2.3476095170199054,0.04347499857925284,0.7423793130470726,0.0007679542838264879,0.04142764823518935
RQ1,Multi-country balanced,3c,10,hm_latest RF (hybrid),10,0.5920036620436229,0.5648635544177731,0.027140107625849556,0.0248999313005208,0.024341653621548665,0.007697506745898006,9,1,0,4.0,0.013671875,0.109375,0.451171875,3.5258309634236475,0.006456056930371962,1.1149656489164539,0.009727137604498632,0.044553077647200484
RQ1,Multi-country balanced,3c,20,hm_latest RF (hybrid),10,0.6239586122195401,0.6069139799086859,0.017044632310854003,0.011318163225579301,0.020718663645088498,0.006551816719340612,9,1,0,6.0,0.02734375,0.1640625,0.7109375,2.6015123806102842,0.028667031685602373,0.8226704483855333,0.0022233931894903927,0.03186587143221761
RQ1,Multi-country balanced,3c,30,hm_latest RF (hybrid),10,0.6536539636531016,0.6328612852377853,0.020792678415316252,0.02294607959206145,0.014646277508964465,0.004631559617122491,9,1,0,2.0,0.005859375,0.041015625,0.228515625,4.489347030846256,0.0015119383830372543,1.4196561824388343,0.01031536265225682,0.031269994178375685
RQ1,Multi-country balanced,3c,40,hm_latest RF (hybrid),10,0.6699032421852196,0.6495511443840255,0.02035209780119418,0.01820819900176785,0.017627542884617743,0.005574318506768676,9,1,0,1.0,0.00390625,0.03125,0.16796875,3.6510468098443654,0.005308879943106647,1.1545623762999866,0.0077421132630772545,0.032962082339311104
RQ1,Multi-country balanced,3c,50,hm_latest RF (hybrid),10,0.6875263205708922,0.6677250111966748,0.019801309374217403,0.02114653670713275,0.019430583451861033,0.006144489997385753,9,1,0,5.0,0.01953125,0.13671875,0.60546875,3.222612353936959,0.010445563225351394,1.019079505423748,0.005901507314545855,0.03370111143388895
RQ1,Multi-country natural,2c,10,hm_latest RF (hybrid),10,0.5944748798873499,0.5794422494196123,0.015032630467737697,0.0135907100390805,0.022784321634050433,0.007205035130544878,8,2,0,9.0,0.064453125,0.451171875,1.0,2.0864062694168806,0.06657017814822659,0.6597795935812246,-0.0012662913614398218,0.03133155229691521
RQ1,Multi-country natural,2c,20,hm_latest RF (hybrid),10,0.6286545840884764,0.6088511904794303,0.019803393609046177,0.02219707873883455,0.014749128556890638,0.0046640839742406745,9,1,0,2.0,0.005859375,0.052734375,0.228515625,4.245934189525443,0.0021553482353018003,1.3426822834081433,0.009252502638564619,0.030354284579527734
RQ1,Multi-country natural,2c,30,hm_latest RF (hybrid),10,0.6557171206249028,0.6316484066700866,0.024068713954816308,0.029207045721142452,0.017786160232928398,0.0056244777164764686,9,1,0,3.0,0.009765625,0.05859375,0.361328125,4.2792798137165535,0.0020521266479038,1.3532270956525347,0.011345261401175796,0.03679216650845682
RQ1,Multi-country natural,2c,40,hm_latest RF (hybrid),10,0.6788014390183594,0.6511826956340915,0.02761874338426794,0.0301028404575635,0.00954064251421176,0.0030170160686344527,10,0,0,0.0,0.001953125,0.0234375,0.1171875,9.154324258129853,7.4278509877305115e-06,2.8948515095421516,0.0207937788741606,0.034443707894375286
RQ1,Multi-country natural,2c,50,hm_latest RF (hybrid),10,0.6948746526145252,0.6669829435216597,0.02789170909286559,0.0276965790294108,0.008992176297781162,0.0028435758222768973,10,0,0,0.0,0.001953125,0.0234375,0.1171875,9.808674301686914,4.201456090218387e-06,3.1017751620092153,0.021459093678383175,0.03432432450734801
RQ1,Multi-country natural,3c,10,hm_latest RF (hybrid),10,0.5977762072954096,0.6065553968861239,-0.008779189590714376,-0.00997661935847345,0.025951385725928706,0.00820654873315169,4,6,0,18.0,0.375,1.0,1.0,-1.0697785239791997,0.31256919979558995,-0.3382936727707322,-0.027343692589724706,0.009785313408295953
RQ1,Multi-country natural,3c,20,hm_latest RF (hybrid),10,0.6351674519049483,0.6484919601864729,-0.013324508281524521,-0.01405767699860995,0.016383119558857358,0.005180797298484225,1,9,0,7.0,0.037109375,0.185546875,0.81640625,-2.5719030322655128,0.03009369945002857,-0.8133071503052524,-0.02504428599958578,-0.0016047305634632626
RQ1,Multi-country natural,3c,30,hm_latest RF (hybrid),10,0.6604411164660288,0.6794458420079506,-0.01900472554192183,-0.0177494043851753,0.020923356923778755,0.006616546417579494,2,8,0,5.0,0.01953125,0.09765625,0.60546875,-2.872302911897999,0.01840747272666785,-0.9083019331531615,-0.03397239341380591,-0.004037057670037748
RQ1,Multi-country natural,3c,40,hm_latest RF (hybrid),10,0.6796784031947042,0.7008281336340694,-0.02114973043936526,-0.023894593597139552,0.01961106383912837,0.006201562907061157,2,8,0,4.0,0.013671875,0.08203125,0.451171875,-3.4103871485821657,0.007744867706012917,-1.078459109248674,-0.03517864039046395,-0.007120820488266573
RQ1,Multi-country natural,3c,50,hm_latest RF (hybrid),10,0.6994856719466288,0.7184603139286849,-0.0189746419820561,-0.0175888534308301,0.021286409780183497,0.006731353811306397,3,7,0,6.0,0.02734375,0.13671875,0.7109375,-2.8188448436903,0.020084853881698107,-0.8913970076682669,-0.034202022222008105,-0.0037472617421040934
